ID,Married,Gender,Age,Graduate,Profession,Years_of_Working,Spending_Score,Family_Members,Category,Class(Target)
10427,0,0.0,61,1.0,Artist,4.0,Average,6.0,Cat_4,
10428,1,0.0,48,1.0,Artist,1.0,Low,1.0,Cat_6,
10429,1,1.0,28,1.0,Healthcare,5.0,Low,4.0,Cat_6,
10430,0,1.0,26,1.0,Entertainment,1.0,Low,1.0,Cat_6,
10431,1,0.0,66,0.0,Lawyer,0.0,Low,3.0,Cat_6,
10432,1,1.0,21,0.0,Healthcare,9.0,Low,4.0,Cat_3,
10433,1,1.0,25,1.0,Artist,2.0,Low,1.0,Cat_6,
10434,1,1.0,25,1.0,Healthcare,0.0,Low,3.0,Cat_6,
10435,1,,55,1.0,Entertainment,,Average,5.0,Cat_6,
10436,1,0.0,55,1.0,Executive,9.0,High,4.0,Cat_6,
10437,0,1.0,53,0.0,Entertainment,0.0,Low,,Cat_6,
10438,1,1.0,25,1.0,Entertainment,5.0,Low,2.0,Cat_3,
10439,1,1.0,31,0.0,Healthcare,3.0,Low,9.0,Cat_6,
10440,0,0.0,35,1.0,Healthcare,10.0,Low,2.0,Cat_6,
10441,0,1.0,23,0.0,Marketing,4.0,Low,2.0,Cat_3,
10442,1,0.0,50,1.0,Executive,1.0,Average,3.0,Cat_6,
10443,0,1.0,40,1.0,Healthcare,0.0,Low,1.0,Cat_2,
10444,0,1.0,35,1.0,Doctor,1.0,Low,3.0,Cat_6,
10445,0,0.0,35,1.0,Healthcare,9.0,High,3.0,Cat_6,
10446,1,0.0,63,1.0,Executive,1.0,High,1.0,Cat_6,
10447,1,0.0,36,1.0,Doctor,7.0,Average,2.0,Cat_6,
10448,0,0.0,39,1.0,Artist,9.0,Low,,Cat_4,
10449,0,1.0,23,0.0,Entertainment,0.0,Low,6.0,Cat_2,
10450,1,1.0,21,0.0,Healthcare,0.0,Low,2.0,Cat_6,
10451,0,1.0,19,0.0,Doctor,0.0,Low,3.0,Cat_4,
10452,0,,51,0.0,Engineer,9.0,Average,4.0,Cat_4,
10453,1,0.0,69,0.0,Lawyer,0.0,High,2.0,Cat_6,
10454,1,0.0,71,0.0,Lawyer,0.0,Low,5.0,Cat_3,
10455,1,0.0,80,1.0,Lawyer,0.0,High,3.0,Cat_6,
10456,1,0.0,37,1.0,Artist,0.0,High,4.0,Cat_6,
10457,0,1.0,20,0.0,Healthcare,3.0,Low,4.0,Cat_4,
10458,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_6,
10459,1,0.0,37,1.0,Executive,9.0,High,4.0,Cat_6,
10460,1,0.0,62,1.0,Artist,0.0,High,2.0,Cat_3,
10461,0,0.0,43,1.0,Artist,12.0,Average,,Cat_6,
10462,0,,49,0.0,Entertainment,0.0,Low,1.0,Cat_3,
10463,0,1.0,37,1.0,Marketing,,Low,3.0,Cat_6,
10464,1,0.0,79,0.0,Executive,,High,2.0,Cat_6,
10465,0,1.0,46,1.0,Artist,8.0,Low,1.0,Cat_6,
10466,1,0.0,60,1.0,Artist,0.0,Average,2.0,Cat_6,
10467,0,1.0,36,1.0,Artist,1.0,Low,1.0,Cat_6,
10468,1,0.0,30,1.0,Entertainment,0.0,Low,2.0,Cat_6,
10469,0,0.0,46,1.0,Artist,0.0,High,4.0,Cat_6,
10470,1,1.0,22,0.0,Healthcare,1.0,Low,4.0,Cat_6,
10471,0,0.0,41,0.0,Engineer,8.0,Average,3.0,Cat_6,
10472,0,1.0,20,0.0,Healthcare,4.0,Low,,,
10473,1,1.0,38,1.0,Doctor,8.0,Low,1.0,Cat_2,
10474,0,0.0,43,1.0,Artist,9.0,High,4.0,Cat_6,
10475,1,0.0,49,1.0,Executive,1.0,High,3.0,Cat_6,
10476,0,1.0,73,1.0,Lawyer,0.0,Low,1.0,Cat_6,
10477,0,1.0,23,0.0,Doctor,0.0,Low,4.0,Cat_6,
10478,1,0.0,71,1.0,Artist,6.0,Average,3.0,Cat_6,
10479,1,0.0,61,1.0,Entertainment,7.0,High,5.0,Cat_6,
10480,1,0.0,82,0.0,Executive,1.0,High,2.0,Cat_4,
10481,0,1.0,25,0.0,Healthcare,0.0,Low,5.0,Cat_2,
10482,0,0.0,40,1.0,Artist,,Average,2.0,Cat_4,
10483,1,0.0,62,1.0,Artist,0.0,Average,4.0,Cat_6,
10484,1,0.0,77,0.0,Lawyer,0.0,Low,,Cat_6,
10485,0,0.0,38,1.0,Artist,0.0,Average,3.0,Cat_6,
10486,1,1.0,35,0.0,Engineer,7.0,Low,2.0,Cat_6,
10487,0,1.0,55,1.0,Artist,,Low,1.0,Cat_6,
10488,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_3,
10489,0,1.0,22,0.0,,1.0,Low,4.0,Cat_3,
10490,1,0.0,26,0.0,Artist,3.0,Low,2.0,Cat_6,
10491,0,1.0,33,1.0,Engineer,1.0,Low,1.0,Cat_4,
10492,1,1.0,20,0.0,Healthcare,1.0,Low,4.0,Cat_6,
10493,0,0.0,41,1.0,Homemaker,9.0,Low,1.0,Cat_6,
10494,0,1.0,22,0.0,Healthcare,1.0,Low,5.0,Cat_6,
10495,0,1.0,65,1.0,Lawyer,0.0,Low,1.0,Cat_6,
10496,0,0.0,50,0.0,Artist,0.0,Average,4.0,Cat_4,
10497,0,1.0,30,1.0,Doctor,,Low,7.0,Cat_5,
10498,1,1.0,29,0.0,Entertainment,1.0,Low,1.0,Cat_4,
10499,1,0.0,56,0.0,Artist,0.0,Average,2.0,Cat_6,
10500,0,1.0,30,0.0,Engineer,1.0,Low,5.0,Cat_3,
10501,1,,36,1.0,Healthcare,8.0,High,2.0,Cat_4,
10502,0,1.0,51,1.0,Entertainment,4.0,Low,1.0,Cat_6,
10503,0,1.0,49,0.0,Entertainment,1.0,Low,2.0,Cat_4,
10504,0,0.0,46,1.0,Engineer,1.0,Average,5.0,Cat_6,
10505,0,0.0,49,1.0,Artist,7.0,Average,4.0,Cat_6,
10506,0,0.0,37,0.0,Marketing,0.0,Low,4.0,Cat_6,
10507,0,0.0,35,1.0,Artist,8.0,High,5.0,Cat_6,
10508,1,1.0,27,1.0,Doctor,,Low,1.0,Cat_4,
10509,1,1.0,53,1.0,Artist,2.0,Low,1.0,Cat_6,
10510,1,0.0,63,1.0,Artist,1.0,Average,3.0,Cat_4,
10511,1,0.0,73,0.0,Executive,0.0,High,2.0,Cat_6,
10512,1,1.0,27,1.0,Healthcare,4.0,Low,2.0,Cat_6,
10513,0,0.0,71,0.0,Artist,,High,2.0,Cat_4,
10514,0,1.0,38,1.0,Healthcare,,Low,1.0,Cat_4,
10515,0,0.0,85,1.0,Lawyer,1.0,Low,2.0,Cat_6,
10516,1,0.0,63,1.0,Artist,0.0,Average,1.0,Cat_6,
10517,0,0.0,40,1.0,Entertainment,,High,6.0,Cat_6,
10518,1,0.0,27,1.0,Artist,10.0,Low,2.0,Cat_3,
10519,1,0.0,65,0.0,Artist,0.0,Average,2.0,Cat_4,
10520,1,0.0,52,1.0,Artist,1.0,Low,1.0,Cat_6,
10521,0,1.0,31,1.0,Healthcare,9.0,Low,7.0,Cat_5,
10522,0,1.0,22,,Healthcare,8.0,Low,5.0,Cat_4,
10523,1,0.0,39,0.0,Entertainment,0.0,Average,4.0,Cat_6,
10524,0,1.0,43,1.0,Artist,7.0,Low,9.0,Cat_6,
10525,0,0.0,50,1.0,Engineer,2.0,Average,3.0,Cat_6,
10526,1,1.0,33,1.0,Artist,0.0,Low,3.0,Cat_4,
10527,0,0.0,20,0.0,Engineer,8.0,Average,2.0,Cat_5,
10528,1,1.0,21,0.0,Healthcare,1.0,Low,4.0,Cat_4,
10529,0,1.0,26,0.0,Marketing,0.0,Low,4.0,Cat_4,
10530,0,1.0,18,0.0,Marketing,1.0,Low,4.0,Cat_6,
10531,0,1.0,18,0.0,Healthcare,12.0,Low,3.0,Cat_3,
10532,1,0.0,58,1.0,Artist,1.0,Average,3.0,Cat_6,
10533,0,1.0,40,1.0,Engineer,9.0,Low,1.0,Cat_7,
10534,0,1.0,38,1.0,Artist,9.0,Low,4.0,Cat_6,
10535,0,0.0,42,1.0,Artist,9.0,Average,3.0,Cat_6,
10536,0,0.0,48,1.0,Artist,2.0,Low,2.0,Cat_6,
10537,0,0.0,30,0.0,Engineer,,Average,8.0,Cat_4,
10538,1,1.0,30,,Marketing,8.0,Low,1.0,Cat_6,
10539,1,1.0,33,1.0,Entertainment,1.0,Low,1.0,Cat_6,
10540,1,0.0,50,1.0,Doctor,0.0,Average,2.0,Cat_6,
10541,1,0.0,42,1.0,Doctor,0.0,Average,2.0,Cat_6,
10542,1,0.0,85,1.0,Executive,0.0,High,2.0,Cat_6,
10543,0,1.0,40,1.0,Healthcare,8.0,Low,1.0,Cat_6,
10544,1,1.0,32,0.0,Entertainment,0.0,Low,6.0,Cat_3,
10545,0,0.0,36,1.0,Entertainment,0.0,Average,3.0,Cat_6,
10546,1,0.0,63,1.0,Entertainment,0.0,Low,3.0,Cat_6,
10547,0,0.0,38,1.0,Artist,7.0,Average,3.0,Cat_4,
10548,1,0.0,49,0.0,Doctor,1.0,Low,2.0,Cat_4,
10549,1,0.0,46,0.0,Artist,0.0,Low,2.0,Cat_6,
10550,0,1.0,41,1.0,Homemaker,,Low,1.0,Cat_4,
10551,1,0.0,23,0.0,Executive,1.0,High,9.0,Cat_6,
10552,0,1.0,25,0.0,Engineer,0.0,Low,6.0,Cat_6,
10553,1,0.0,51,1.0,Artist,1.0,Average,3.0,Cat_6,
10554,1,1.0,19,0.0,Healthcare,1.0,Low,8.0,Cat_4,
10555,1,0.0,25,1.0,Doctor,1.0,Average,2.0,Cat_6,
10556,1,0.0,36,0.0,Executive,8.0,High,4.0,Cat_6,
10557,0,0.0,37,1.0,Homemaker,5.0,Low,2.0,Cat_4,
10558,1,0.0,61,0.0,Healthcare,,Low,3.0,Cat_6,
10559,1,0.0,26,0.0,Artist,1.0,Low,4.0,Cat_6,
10560,0,0.0,60,1.0,Artist,2.0,Low,3.0,Cat_4,
10561,0,1.0,26,1.0,Artist,1.0,Low,2.0,Cat_6,
10562,1,0.0,46,1.0,Entertainment,1.0,Average,3.0,Cat_6,
10563,1,1.0,19,0.0,Healthcare,8.0,Low,5.0,Cat_4,
10564,1,0.0,77,0.0,Lawyer,1.0,High,2.0,Cat_6,
10565,1,,60,1.0,Entertainment,,Average,5.0,Cat_6,
10566,1,0.0,84,0.0,Lawyer,1.0,High,2.0,Cat_6,
10567,0,0.0,65,1.0,Lawyer,1.0,Low,2.0,Cat_3,
10568,1,0.0,50,0.0,Artist,0.0,Low,4.0,Cat_6,
10569,1,0.0,30,1.0,Healthcare,8.0,Low,2.0,Cat_6,
10570,0,0.0,69,0.0,Doctor,0.0,Low,1.0,Cat_3,
10571,1,0.0,35,1.0,Healthcare,1.0,Low,7.0,Cat_4,
10572,0,0.0,30,0.0,Homemaker,,Average,2.0,Cat_3,
10573,0,1.0,27,0.0,Homemaker,8.0,Low,1.0,Cat_3,
10574,1,0.0,63,0.0,Entertainment,0.0,Average,5.0,Cat_6,
10575,0,0.0,35,1.0,Artist,3.0,Average,5.0,Cat_4,
10576,0,1.0,41,1.0,Artist,2.0,Low,,Cat_3,
10577,1,0.0,41,1.0,Artist,11.0,High,2.0,Cat_6,
10578,1,0.0,69,1.0,Doctor,0.0,High,3.0,Cat_6,
10579,0,,43,1.0,Engineer,1.0,Low,1.0,Cat_6,
10580,0,0.0,83,0.0,Lawyer,1.0,Low,1.0,Cat_6,
10581,1,0.0,48,1.0,Doctor,0.0,Average,3.0,Cat_3,
10582,1,1.0,28,1.0,Artist,1.0,Low,3.0,Cat_4,
10583,1,0.0,78,0.0,Lawyer,,Low,1.0,Cat_2,
10584,1,0.0,62,1.0,Artist,0.0,High,2.0,Cat_6,
10585,1,1.0,39,0.0,Engineer,1.0,Low,1.0,Cat_6,
10586,0,0.0,39,1.0,Artist,2.0,High,2.0,Cat_5,
10587,0,0.0,46,1.0,Artist,0.0,Low,2.0,Cat_6,
10588,1,1.0,20,0.0,Healthcare,4.0,Low,5.0,Cat_2,
10589,0,0.0,46,0.0,Artist,8.0,Low,1.0,Cat_6,
10590,0,1.0,22,0.0,Healthcare,1.0,Low,7.0,Cat_3,
10591,1,0.0,26,1.0,Entertainment,0.0,Average,3.0,Cat_3,
10592,1,1.0,37,1.0,Artist,8.0,Low,1.0,Cat_3,
10593,0,1.0,42,1.0,Healthcare,0.0,Low,1.0,Cat_2,
10594,1,1.0,31,1.0,Healthcare,,Low,1.0,Cat_6,
10595,1,0.0,61,0.0,Artist,1.0,High,2.0,Cat_6,
10596,1,0.0,49,0.0,Executive,1.0,High,7.0,Cat_2,
10597,0,0.0,49,0.0,Entertainment,9.0,High,2.0,Cat_6,
10598,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_3,
10599,0,0.0,42,1.0,Engineer,1.0,High,3.0,Cat_3,
10600,0,0.0,53,1.0,Engineer,1.0,Average,3.0,Cat_6,
10601,0,0.0,85,1.0,Lawyer,5.0,High,3.0,Cat_6,
10602,1,0.0,71,1.0,Lawyer,0.0,High,2.0,Cat_6,
10603,0,0.0,55,1.0,Artist,10.0,Low,1.0,Cat_6,
10604,0,0.0,57,0.0,Engineer,0.0,Low,3.0,Cat_6,
10605,1,1.0,31,1.0,Artist,4.0,Low,4.0,Cat_6,
10606,0,1.0,33,1.0,Homemaker,11.0,Low,,Cat_6,
10607,0,0.0,74,1.0,Lawyer,12.0,High,2.0,Cat_6,
10608,0,0.0,50,1.0,Entertainment,1.0,Low,2.0,Cat_4,
10609,0,0.0,83,0.0,Lawyer,1.0,High,2.0,Cat_6,
10610,1,1.0,53,1.0,Artist,0.0,Low,1.0,Cat_6,
10611,0,0.0,37,1.0,Doctor,2.0,High,2.0,Cat_4,
10612,1,0.0,50,1.0,Entertainment,0.0,Average,3.0,Cat_6,
10613,1,0.0,57,1.0,Healthcare,1.0,Low,3.0,Cat_6,
10614,0,0.0,40,0.0,Engineer,0.0,Low,3.0,Cat_4,
10615,1,0.0,25,1.0,Artist,12.0,Low,2.0,Cat_6,
10616,0,0.0,29,1.0,Artist,4.0,Low,2.0,Cat_1,
10617,0,0.0,36,1.0,Engineer,0.0,Low,1.0,Cat_3,
10618,0,0.0,68,0.0,Lawyer,1.0,Low,1.0,Cat_6,
10619,1,1.0,50,0.0,Marketing,1.0,Low,2.0,Cat_7,
10620,1,0.0,37,1.0,Entertainment,8.0,Average,2.0,Cat_3,
10621,0,1.0,28,1.0,Healthcare,1.0,Low,3.0,Cat_7,
10622,1,0.0,49,1.0,Artist,2.0,Average,4.0,Cat_2,
10623,1,1.0,41,1.0,Artist,9.0,Low,3.0,Cat_6,
10624,0,1.0,41,0.0,Artist,0.0,Low,1.0,Cat_6,
10625,1,1.0,35,1.0,Entertainment,1.0,Low,3.0,Cat_3,
10626,0,0.0,88,1.0,Lawyer,0.0,High,3.0,Cat_6,
10627,0,1.0,26,0.0,Homemaker,9.0,Low,,Cat_4,
10628,1,1.0,40,1.0,Artist,0.0,Low,1.0,Cat_7,
10629,1,1.0,18,0.0,Healthcare,,Low,5.0,Cat_4,
10630,1,1.0,35,1.0,Artist,0.0,Low,1.0,Cat_6,
10631,0,1.0,26,1.0,Healthcare,0.0,Low,1.0,Cat_6,
10632,0,0.0,65,0.0,Lawyer,,High,2.0,Cat_6,
10633,1,0.0,69,1.0,Lawyer,,Low,1.0,,
10634,0,0.0,62,1.0,Artist,,High,4.0,Cat_6,
10635,0,1.0,22,0.0,Doctor,,Low,4.0,Cat_6,
10636,1,0.0,68,1.0,Entertainment,1.0,Low,2.0,Cat_6,
10637,1,1.0,25,0.0,Doctor,1.0,Low,1.0,Cat_6,
10638,0,0.0,41,1.0,Artist,7.0,High,2.0,Cat_6,
10639,0,0.0,46,1.0,Artist,1.0,Average,4.0,Cat_6,
10640,1,0.0,51,0.0,Artist,,Average,2.0,Cat_2,
10641,1,0.0,43,1.0,Artist,,Average,4.0,Cat_4,
10642,1,0.0,62,0.0,Artist,1.0,Average,2.0,Cat_6,
10643,1,0.0,67,1.0,Artist,1.0,Average,2.0,Cat_6,
10644,0,0.0,40,0.0,Doctor,2.0,Average,2.0,Cat_7,
10645,1,0.0,26,0.0,Executive,1.0,High,5.0,Cat_6,
10646,1,,19,0.0,Entertainment,0.0,High,3.0,Cat_4,
10647,1,1.0,32,1.0,Doctor,0.0,Low,4.0,Cat_4,
10648,0,1.0,37,1.0,Entertainment,9.0,Low,,Cat_3,
10649,0,0.0,52,0.0,Doctor,0.0,Average,3.0,Cat_4,
10650,1,0.0,45,1.0,Artist,9.0,Average,2.0,Cat_6,
10651,1,1.0,37,1.0,Artist,9.0,Low,1.0,Cat_6,
10652,0,0.0,70,1.0,Artist,1.0,Low,3.0,Cat_7,
10653,1,1.0,27,0.0,Doctor,1.0,Low,3.0,Cat_6,
10654,0,0.0,81,1.0,Marketing,0.0,Low,2.0,Cat_6,
10655,1,0.0,61,0.0,Artist,0.0,Average,2.0,Cat_6,
10656,1,1.0,31,0.0,Marketing,,Low,1.0,Cat_6,
10657,1,0.0,60,1.0,Artist,0.0,Low,1.0,Cat_6,
10658,1,1.0,33,1.0,Healthcare,1.0,Low,3.0,Cat_6,
10659,1,0.0,56,1.0,Artist,,Low,4.0,Cat_3,
10660,1,0.0,32,1.0,Entertainment,9.0,High,2.0,Cat_4,
10661,0,0.0,61,1.0,Artist,1.0,Low,2.0,Cat_6,
10662,0,0.0,82,0.0,Lawyer,0.0,Low,1.0,Cat_6,
10663,1,1.0,25,1.0,Healthcare,9.0,Low,4.0,Cat_4,
10664,0,1.0,40,1.0,Homemaker,9.0,Low,2.0,Cat_6,
10665,0,1.0,18,0.0,Healthcare,0.0,Low,4.0,Cat_4,
10666,1,0.0,32,1.0,Healthcare,6.0,Low,2.0,Cat_6,
10667,0,0.0,38,1.0,Artist,9.0,High,2.0,Cat_2,
10668,1,0.0,52,1.0,Artist,,Low,4.0,Cat_6,
10669,0,1.0,23,0.0,Entertainment,0.0,Low,2.0,Cat_3,
10670,1,0.0,82,0.0,Executive,1.0,High,2.0,Cat_6,
10671,0,0.0,29,1.0,Doctor,0.0,Average,2.0,Cat_4,
10672,0,1.0,29,0.0,Homemaker,8.0,Low,1.0,Cat_4,
10673,0,1.0,31,0.0,Engineer,0.0,Low,1.0,Cat_6,
10674,0,1.0,23,0.0,Healthcare,,Low,2.0,Cat_7,
10675,1,1.0,27,1.0,Healthcare,,Low,3.0,Cat_6,
10676,1,1.0,30,1.0,Entertainment,0.0,Low,,Cat_6,
10677,1,0.0,62,1.0,Artist,1.0,High,2.0,Cat_6,
10678,0,1.0,43,1.0,Artist,1.0,Low,1.0,Cat_6,
10679,0,0.0,46,1.0,Artist,0.0,Average,2.0,Cat_6,
10680,1,0.0,37,1.0,Artist,0.0,Average,3.0,Cat_6,
10681,0,1.0,52,1.0,Artist,9.0,Low,1.0,Cat_6,
10682,1,0.0,39,0.0,Artist,1.0,Average,6.0,Cat_4,
10683,1,1.0,42,1.0,Marketing,,Low,1.0,Cat_6,
10684,1,0.0,59,0.0,Entertainment,1.0,Low,1.0,Cat_2,
10685,0,1.0,32,0.0,Engineer,,Low,4.0,Cat_6,
10686,0,1.0,25,1.0,Doctor,0.0,Low,1.0,Cat_4,
10687,1,0.0,55,1.0,Executive,0.0,High,9.0,Cat_6,
10688,1,0.0,37,1.0,Engineer,1.0,Average,2.0,Cat_4,
10689,0,0.0,62,1.0,Artist,,Average,2.0,Cat_6,
10690,0,1.0,28,1.0,Healthcare,8.0,Low,3.0,Cat_6,
10691,0,0.0,71,1.0,Artist,1.0,High,2.0,Cat_6,
10692,1,1.0,35,1.0,Artist,,Low,1.0,Cat_6,
10693,1,0.0,63,1.0,Marketing,1.0,High,3.0,Cat_6,
10694,1,0.0,57,1.0,Entertainment,1.0,Average,4.0,Cat_6,
